gender_enc,education_enc,experience_years,actual_monthly_wage,state_enc,industry_enc
1.0,0.0,0.19999999999999998,0.22385089298075594,0.5,0.3571428571428571
1.0,0.6666666666666666,0.2571428571428571,0.5466911255710923,0.9285714285714285,0.2857142857142857
1.0,0.3333333333333333,0.11428571428571428,0.062110618856430835,0.8571428571428571,0.42857142857142855
1.0,0.0,0.45714285714285713,0.1844628270801606,0.07142857142857142,0.5
1.0,0.8333333333333333,0.7142857142857143,0.20066108265263743,0.2857142857142857,0.0
0.0,0.16666666666666666,0.3142857142857143,0.2527689325764918,0.5,0.9285714285714285
0.0,0.0,0.45714285714285713,0.1704970233974803,0.9285714285714285,0.7857142857142857
1.0,0.0,0.42857142857142855,0.25003461165720614,0.21428571428571427,0.6428571428571428
1.0,0.0,0.08571428571428572,0.22405856292399284,0.42857142857142855,0.14285714285714285
1.0,0.0,0.3142857142857143,0.24409871244635195,0.5,0.42857142857142855
1.0,0.0,0.0,0.1950713000138447,0.14285714285714285,0.14285714285714285
1.0,0.6666666666666666,0.2571428571428571,0.571819188702755,0.5714285714285714,0.2857142857142857
1.0,0.0,0.05714285714285714,0.16705316350546867,0.21428571428571427,0.14285714285714285
1.0,0.3333333333333333,0.17142857142857143,0.12441160182749551,0.9285714285714285,0.0
1.0,0.16666666666666666,0.2857142857142857,0.27822580645161293,0.6428571428571428,0.9285714285714285
1.0,0.3333333333333333,0.14285714285714285,0.10210438875813375,0.9285714285714285,0.7142857142857142
0.0,0.0,0.39999999999999997,0.2001592136231483,0.14285714285714285,0.0
1.0,0.3333333333333333,0.45714285714285713,0.15966357469195624,0.42857142857142855,0.14285714285714285
0.0,0.0,0.39999999999999997,0.23726291014813794,1.0,0.21428571428571427
1.0,0.6666666666666666,0.22857142857142856,0.586650283815589,0.8571428571428571,0.2857142857142857
1.0,0.0,0.2857142857142857,0.19110826526374086,0.5714285714285714,0.14285714285714285
1.0,0.3333333333333333,0.19999999999999998,0.12183303336563754,0.14285714285714285,1.0
1.0,0.0,0.3142857142857143,0.2502076699432369,0.8571428571428571,0.7142857142857142
0.0,0.3333333333333333,0.5714285714285714,0.10018344178319259,0.0,0.0
1.0,0.8333333333333333,0.02857142857142857,0.03921500761456459,1.0,0.14285714285714285
1.0,0.5,0.42857142857142855,0.46152914301536757,0.14285714285714285,0.7142857142857142
0.0,0.16666666666666666,0.0,0.21563062439429603,0.5714285714285714,0.5
0.0,0.5,0.2571428571428571,0.2377993908348332,0.0,0.3571428571428571
1.0,0.3333333333333333,0.6571428571428571,0.23409594351377544,0.5,0.6428571428571428
1.0,0.8333333333333333,0.02857142857142857,0.06840994046794961,0.5,0.9285714285714285
1.0,0.8333333333333333,0.3142857142857143,0.10516752042087775,0.5714285714285714,0.0
0.0,0.16666666666666666,0.2857142857142857,0.21514606119340995,0.6428571428571428,0.7142857142857142
1.0,0.0,0.22857142857142856,0.24049910009691267,1.0,0.5714285714285714
1.0,0.0,0.02857142857142857,0.175377267063547,0.6428571428571428,0.14285714285714285
1.0,0.16666666666666666,0.3142857142857143,0.2839540357192303,0.5,0.5
1.0,0.0,0.5142857142857142,0.2179149937699017,0.9285714285714285,0.0
1.0,0.16666666666666666,0.5428571428571428,0.322494116018275,0.5,0.5
1.0,0.16666666666666666,0.34285714285714286,0.302246296552679,0.3571428571428571,0.5
1.0,0.8333333333333333,0.22857142857142856,0.07012321749965388,0.21428571428571427,0.0
1.0,0.0,0.14285714285714285,0.18179772947528727,0.5,0.9285714285714285
0.0,0.0,0.2857142857142857,0.21132147307213073,0.9285714285714285,1.0
1.0,0.16666666666666666,0.22857142857142856,0.29622386819880936,0.5,0.14285714285714285
1.0,0.3333333333333333,0.2857142857142857,0.13510660390419493,0.14285714285714285,0.14285714285714285
1.0,0.5,0.02857142857142857,0.2957912224837325,0.6428571428571428,0.3571428571428571
0.0,0.0,0.08571428571428572,0.1652014398449398,0.21428571428571427,0.7142857142857142
1.0,0.8333333333333333,0.6,0.16161913332410355,1.0,0.0
1.0,0.16666666666666666,0.2857142857142857,0.3496988785823065,0.9285714285714285,0.0
1.0,0.16666666666666666,0.14285714285714285,0.2106119340994047,0.9285714285714285,0.5714285714285714
1.0,0.5,0.5714285714285714,0.4208604457981448,0.5,0.42857142857142855
1.0,0.5,0.2857142857142857,0.2819811712584799,0.6428571428571428,0.07142857142857142
1.0,0.16666666666666666,0.17142857142857143,0.20682195763533162,0.5,0.9285714285714285
0.0,0.3333333333333333,0.19999999999999998,0.10457912224837325,0.9285714285714285,0.0
1.0,0.0,0.0,0.1521874567354285,0.9285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.0,0.1774193548387097,0.3571428571428571,0.21428571428571427
0.0,0.16666666666666666,0.17142857142857143,0.23826664820711618,0.9285714285714285,0.5
0.0,0.5,0.3142857142857143,0.23509968157275374,0.7857142857142857,0.0
0.0,0.8333333333333333,0.45714285714285713,0.12250796068115742,0.5714285714285714,0.21428571428571427
1.0,0.0,0.0,0.1379966772809082,0.9285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.3142857142857143,0.21801882874152018,0.9285714285714285,0.0
1.0,0.3333333333333333,0.19999999999999998,0.10864599197009554,0.5,0.0
1.0,0.8333333333333333,0.37142857142857144,0.08121625363422401,0.9285714285714285,0.14285714285714285
0.0,0.0,0.5142857142857142,0.15405648622456042,0.5714285714285714,0.5
1.0,0.3333333333333333,0.19999999999999998,0.10675965665236052,0.14285714285714285,0.0
1.0,0.3333333333333333,0.2571428571428571,0.1320434722414509,0.9285714285714285,0.6428571428571428
1.0,0.3333333333333333,0.34285714285714286,0.10182749550048457,0.9285714285714285,0.0
0.0,0.8333333333333333,0.05714285714285714,0.01910563477779316,0.42857142857142855,0.3571428571428571
1.0,0.8333333333333333,0.08571428571428572,0.061314550740689464,0.8571428571428571,0.9285714285714285
0.0,0.0,0.5428571428571428,0.24527550879136095,0.7857142857142857,0.0
1.0,0.16666666666666666,0.6,0.2988197424892704,0.0,0.42857142857142855
1.0,0.8333333333333333,0.37142857142857144,0.07924338917347364,0.3571428571428571,0.14285714285714285
1.0,0.6666666666666666,0.5714285714285714,0.6564100789145784,0.5714285714285714,0.5714285714285714
0.0,0.0,0.3142857142857143,0.17776547141077115,0.7142857142857142,0.21428571428571427
1.0,0.3333333333333333,0.5714285714285714,0.1474975771839956,1.0,0.5
0.0,0.3333333333333333,0.2857142857142857,0.1283400249203932,0.7142857142857142,0.0
1.0,0.6666666666666666,0.11428571428571428,0.5848850892980756,0.42857142857142855,0.2857142857142857
0.0,0.3333333333333333,0.6857142857142857,0.1323203654991001,0.9285714285714285,0.21428571428571427
1.0,0.16666666666666666,0.5428571428571428,0.3922539111172643,0.0,0.0
1.0,0.3333333333333333,0.0,0.07521113110895751,0.2857142857142857,0.5
1.0,0.3333333333333333,0.11428571428571428,0.10245050533019522,0.9285714285714285,0.7142857142857142
1.0,0.16666666666666666,0.39999999999999997,0.30589782638792745,1.0,0.07142857142857142
0.0,0.3333333333333333,0.0,0.07173265955973972,0.5,0.8571428571428571
1.0,0.16666666666666666,0.4857142857142857,0.3359926623286723,0.8571428571428571,0.5714285714285714
0.0,0.8333333333333333,0.22857142857142856,0.03317527343209192,0.5714285714285714,0.0
0.0,0.16666666666666666,0.39999999999999997,0.30103488855046384,0.0,0.3571428571428571
0.0,0.0,0.22857142857142856,0.17999792330056763,0.7142857142857142,1.0
1.0,0.8333333333333333,0.39999999999999997,0.1267478886889104,0.9285714285714285,0.07142857142857142
0.0,0.0,0.37142857142857144,0.14149245465872906,0.9285714285714285,0.7857142857142857
1.0,0.0,0.3142857142857143,0.2583067977294753,0.0,0.0
1.0,0.0,0.0,0.1788038211269556,0.9285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.0,0.18735290045687392,0.42857142857142855,0.5
0.0,0.0,0.0,0.13886196871106188,0.0,0.3571428571428571
1.0,0.6666666666666666,0.11428571428571428,0.5930015229129171,0.9285714285714285,0.2857142857142857
1.0,0.5,0.0,0.2952893534542434,0.5,0.07142857142857142
0.0,0.16666666666666666,0.45714285714285713,0.2822234528589229,0.7857142857142857,0.0
0.0,0.0,0.17142857142857143,0.10985739997231068,0.14285714285714285,0.7857142857142857
1.0,0.16666666666666666,0.17142857142857143,0.197026858645992,0.3571428571428571,0.8571428571428571
1.0,0.0,0.14285714285714285,0.178907656098574,0.0,0.5714285714285714
1.0,0.3333333333333333,0.14285714285714285,0.06958673681295861,0.5,0.3571428571428571
1.0,0.3333333333333333,0.42857142857142855,0.1628478471549218,0.7857142857142857,0.5
1.0,0.3333333333333333,0.5428571428571428,0.17745396649591583,0.21428571428571427,0.5714285714285714
1.0,0.0,0.2857142857142857,0.2302713553924962,0.9285714285714285,0.0
1.0,0.16666666666666666,0.2571428571428571,0.2246642669251004,0.3571428571428571,0.14285714285714285
1.0,0.16666666666666666,0.39999999999999997,0.27684134016336703,0.0,0.07142857142857142
1.0,0.6666666666666666,0.2857142857142857,0.5150214592274678,0.5,0.2857142857142857
0.0,0.16666666666666666,0.22857142857142856,0.19129862937837466,0.3571428571428571,0.6428571428571428
1.0,0.8333333333333333,0.05714285714285714,0.05624394295998893,0.21428571428571427,0.5
1.0,0.16666666666666666,0.37142857142857144,0.22611795652775857,0.3571428571428571,0.5
0.0,0.0,0.39999999999999997,0.2364322303751904,0.7142857142857142,0.9285714285714285
1.0,0.16666666666666666,0.19999999999999998,0.2873805897826388,0.9285714285714285,0.21428571428571427
0.0,0.16666666666666666,0.08571428571428572,0.2094351377543957,0.0,1.0
1.0,0.8333333333333333,0.3142857142857143,0.12413470856984633,1.0,0.3571428571428571
1.0,0.5,0.7999999999999999,0.4235255434030181,0.9285714285714285,0.5
1.0,0.8333333333333333,0.6,0.11901218330333656,0.14285714285714285,0.0
0.0,0.3333333333333333,0.37142857142857144,0.1023293645299737,0.5,0.21428571428571427
1.0,0.6666666666666666,0.05714285714285714,0.461165720614703,0.8571428571428571,0.2857142857142857
1.0,0.16666666666666666,0.42857142857142855,0.2621486916793576,1.0,0.0
1.0,0.6666666666666666,0.0,0.5708846739581891,0.0,0.07142857142857142
1.0,0.8333333333333333,0.34285714285714286,0.07528035442336979,0.9285714285714285,0.9285714285714285
0.0,0.0,0.2857142857142857,0.18034403987262915,0.14285714285714285,0.9285714285714285
1.0,0.0,0.02857142857142857,0.12808043749134707,1.0,0.14285714285714285
0.0,0.16666666666666666,0.19999999999999998,0.2185033919424062,0.21428571428571427,0.7142857142857142
0.0,0.0,0.39999999999999997,0.20033227190917902,0.9285714285714285,1.0
1.0,0.5,0.45714285714285713,0.2966565139138862,0.3571428571428571,0.7857142857142857
1.0,0.0,0.5142857142857142,0.3098608611380313,1.0,0.0
1.0,0.3333333333333333,0.4857142857142857,0.16809151322165305,0.9285714285714285,0.0
1.0,0.5,0.08571428571428572,0.3338467395818912,0.9285714285714285,0.42857142857142855
0.0,0.8333333333333333,0.3142857142857143,0.061799113941575515,0.9285714285714285,0.5
1.0,0.8333333333333333,0.6,0.10381766578983802,1.0,0.21428571428571427
1.0,0.3333333333333333,0.42857142857142855,0.11392426969403295,0.2857142857142857,0.14285714285714285
1.0,0.5,0.34285714285714286,0.33545618164197705,0.8571428571428571,0.7142857142857142
0.0,0.0,0.08571428571428572,0.137010245050533,0.3571428571428571,0.21428571428571427
1.0,0.16666666666666666,0.08571428571428572,0.2853385020074761,0.3571428571428571,0.07142857142857142
0.0,0.8333333333333333,0.0,0.021390004153398867,0.5714285714285714,0.14285714285714285
1.0,0.3333333333333333,0.42857142857142855,0.14922816004430295,0.9285714285714285,0.0
1.0,0.5,0.19999999999999998,0.32159421293091517,0.7142857142857142,0.21428571428571427
1.0,0.16666666666666666,0.0,0.27490308735982283,0.5,0.7142857142857142
1.0,0.3333333333333333,0.0,0.0665755226360238,0.14285714285714285,0.7857142857142857
0.0,0.6666666666666666,0.0,0.3297452582029628,0.3571428571428571,1.0
1.0,0.8333333333333333,0.05714285714285714,0.05207323826664821,0.8571428571428571,1.0
0.0,0.0,0.5714285714285714,0.20908902118233424,0.8571428571428571,0.0
0.0,0.8333333333333333,0.22857142857142856,0.06481032811851033,0.5,0.8571428571428571
1.0,0.0,0.42857142857142855,0.21632285753841896,0.21428571428571427,0.14285714285714285
1.0,0.0,0.34285714285714286,0.18915270663159356,0.07142857142857142,0.3571428571428571
0.0,0.3333333333333333,0.11428571428571428,0.062456735428492324,0.7857142857142857,0.7142857142857142
0.0,0.8333333333333333,0.2857142857142857,0.045583552540495634,0.9285714285714285,1.0
0.0,0.16666666666666666,0.7428571428571429,0.3434341686279939,0.7142857142857142,0.0
1.0,0.16666666666666666,0.05714285714285714,0.2531496608057594,0.9285714285714285,0.14285714285714285
1.0,0.8333333333333333,0.39999999999999997,0.07775508791360931,0.9285714285714285,0.0
0.0,0.8333333333333333,0.0,0.039457289215007615,0.0,0.7857142857142857
1.0,0.0,0.34285714285714286,0.1812785546171951,0.5,0.7142857142857142
1.0,0.16666666666666666,0.5142857142857142,0.2552436660667313,0.7142857142857142,0.7857142857142857
1.0,0.8333333333333333,0.0,0.03371175411878721,0.2857142857142857,0.0
0.0,0.16666666666666666,0.2857142857142857,0.19027758549079332,0.9285714285714285,0.5
1.0,0.3333333333333333,0.0,0.08322372975218052,0.14285714285714285,0.0
0.0,0.3333333333333333,0.6857142857142857,0.1334106327010937,0.9285714285714285,0.0
0.0,0.5,0.34285714285714286,0.26206216253634224,0.7857142857142857,0.5
1.0,0.8333333333333333,0.3142857142857143,0.12100235359269003,0.9285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.5428571428571428,0.28565000692233145,0.7857142857142857,0.5
1.0,0.16666666666666666,0.0,0.19275231898103284,0.3571428571428571,0.0
0.0,1.0,0.17142857142857143,0.6876470995431261,0.2857142857142857,0.2857142857142857
1.0,0.6666666666666666,0.17142857142857143,0.547314135400803,0.9285714285714285,0.2857142857142857
1.0,0.3333333333333333,0.0,0.08313720060916517,0.5,0.0
0.0,0.16666666666666666,0.45714285714285713,0.2253565000692233,0.07142857142857142,0.7142857142857142
0.0,0.6666666666666666,0.08571428571428572,0.48663990031842724,0.2857142857142857,0.2857142857142857
0.0,0.3333333333333333,0.3142857142857143,0.10276201024505054,0.7857142857142857,0.0
1.0,0.0,0.3142857142857143,0.17788661221099267,0.7142857142857142,0.14285714285714285
0.0,0.8333333333333333,1.0,0.15893672989062718,0.7857142857142857,0.0
1.0,0.8333333333333333,0.3142857142857143,0.1021390004153399,0.7857142857142857,0.0
0.0,0.8333333333333333,0.8857142857142857,0.12231759656652362,0.5,0.0
1.0,0.0,0.3142857142857143,0.25963934653191195,0.5,0.6428571428571428
1.0,0.5,0.7428571428571429,0.46007545341270945,0.3571428571428571,0.7857142857142857
1.0,0.0,0.2571428571428571,0.21156375467257377,0.8571428571428571,0.7857142857142857
1.0,0.5,0.11428571428571428,0.2755607088467396,0.9285714285714285,0.2857142857142857
0.0,0.16666666666666666,0.2571428571428571,0.22404125709538975,0.9285714285714285,0.21428571428571427
1.0,0.6666666666666666,0.34285714285714286,0.4958812127924685,1.0,0.5
1.0,0.0,0.37142857142857144,0.22796968018828745,0.2857142857142857,0.5714285714285714
0.0,0.16666666666666666,0.39999999999999997,0.22684480132908763,0.7142857142857142,0.7142857142857142
1.0,0.16666666666666666,0.0,0.27414163090128757,0.07142857142857142,0.42857142857142855
1.0,0.0,0.22857142857142856,0.20130139831095117,0.9285714285714285,1.0
1.0,0.0,0.14285714285714285,0.20735843832202688,0.42857142857142855,0.6428571428571428
0.0,0.0,0.7714285714285714,0.18217845770455493,0.14285714285714285,0.0
1.0,0.16666666666666666,0.39999999999999997,0.22649868475702617,0.7142857142857142,0.5
0.0,0.16666666666666666,0.7714285714285714,0.3431226637131386,0.7142857142857142,0.5
1.0,0.5,0.2857142857142857,0.38046864183857126,1.0,0.7142857142857142
1.0,0.3333333333333333,0.7428571428571429,0.1844801329087637,0.7857142857142857,0.6428571428571428
1.0,0.6666666666666666,0.22857142857142856,0.5583725598781669,0.3571428571428571,0.2857142857142857
0.0,0.5,0.2571428571428571,0.2496365775993355,1.0,0.2857142857142857
0.0,0.6666666666666666,0.2571428571428571,0.3906444690571785,0.42857142857142855,0.7857142857142857
1.0,0.0,0.34285714285714286,0.26149107019244083,0.9285714285714285,0.6428571428571428
1.0,0.6666666666666666,0.05714285714285714,0.5666101342932299,0.8571428571428571,0.2857142857142857
1.0,0.3333333333333333,0.6285714285714286,0.15097604873321335,0.7142857142857142,0.0
1.0,0.8333333333333333,0.2571428571428571,0.054080714384604725,0.14285714285714285,0.0
0.0,0.5,0.19999999999999998,0.22632562647099547,0.3571428571428571,1.0
1.0,0.0,0.6571428571428571,0.2754568738751212,0.9285714285714285,0.0
1.0,0.3333333333333333,0.0,0.06655821680742073,0.7142857142857142,1.0
0.0,0.8333333333333333,0.5142857142857142,0.0951993631455074,0.7857142857142857,0.7857142857142857
0.0,0.3333333333333333,0.22857142857142856,0.11563754672573724,0.9285714285714285,0.5714285714285714
1.0,0.3333333333333333,0.2857142857142857,0.15116641284784715,0.3571428571428571,1.0
1.0,0.8333333333333333,0.6,0.14632078083898659,0.2857142857142857,0.21428571428571427
1.0,0.3333333333333333,0.22857142857142856,0.08031635054686419,0.07142857142857142,0.9285714285714285
1.0,0.0,0.4857142857142857,0.18621071576907106,0.5,0.5714285714285714
1.0,0.0,0.0,0.16660321196178873,0.9285714285714285,0.5714285714285714
1.0,0.3333333333333333,0.14285714285714285,0.09428215422954452,0.2857142857142857,0.07142857142857142
1.0,0.0,0.2571428571428571,0.20881212792468506,0.3571428571428571,0.7142857142857142
0.0,0.0,0.37142857142857144,0.19860168904887165,0.14285714285714285,0.0
1.0,0.0,0.5142857142857142,0.3148795514329226,0.8571428571428571,0.42857142857142855
1.0,0.8333333333333333,1.0,0.1792018551848263,0.5,0.0
0.0,0.16666666666666666,0.45714285714285713,0.2262390973279801,0.0,0.0
0.0,0.3333333333333333,0.4857142857142857,0.13676796345009,0.9285714285714285,0.9285714285714285
1.0,0.0,0.05714285714285714,0.14919354838709675,0.5,0.14285714285714285
0.0,0.0,0.05714285714285714,0.1356430845908902,0.3571428571428571,1.0
1.0,0.0,0.37142857142857144,0.2702651252941991,0.6428571428571428,0.07142857142857142
1.0,0.0,0.37142857142857144,0.16698394019105633,0.5,0.14285714285714285
1.0,0.8333333333333333,0.7428571428571429,0.16033850200747612,0.5,0.0
0.0,0.0,0.45714285714285713,0.18326872490654855,0.7857142857142857,0.5
1.0,0.3333333333333333,0.2857142857142857,0.0877578568461858,0.2857142857142857,0.6428571428571428
0.0,0.0,0.45714285714285713,0.15680811297244912,0.9285714285714285,0.21428571428571427
1.0,0.16666666666666666,0.37142857142857144,0.3382251142184688,0.9285714285714285,0.42857142857142855
1.0,0.0,0.14285714285714285,0.149245465872906,0.8571428571428571,0.14285714285714285
1.0,0.6666666666666666,0.6,0.6415097604873321,0.14285714285714285,0.21428571428571427
0.0,0.0,0.6571428571428571,0.20737574415062993,0.8571428571428571,0.5
0.0,0.6666666666666666,0.2571428571428571,0.36880451336009973,0.42857142857142855,0.7857142857142857
1.0,0.3333333333333333,0.19999999999999998,0.08374290461027274,0.2857142857142857,0.5
1.0,0.16666666666666666,0.19999999999999998,0.3279627578568462,0.8571428571428571,0.2857142857142857
1.0,0.0,0.17142857142857143,0.17895957358438325,0.3571428571428571,0.5
0.0,0.8333333333333333,0.42857142857142855,0.11911601827495501,0.8571428571428571,0.21428571428571427
0.0,0.6666666666666666,0.0,0.3009137477502423,0.9285714285714285,0.7857142857142857
1.0,0.0,0.37142857142857144,0.26962480963588537,0.3571428571428571,0.5
0.0,0.6666666666666666,0.14285714285714285,0.5027170150906826,0.8571428571428571,0.2857142857142857
1.0,0.3333333333333333,0.05714285714285714,0.07444967465042225,0.9285714285714285,0.14285714285714285
0.0,0.3333333333333333,0.5142857142857142,0.12378859199778484,0.7142857142857142,0.0
0.0,0.3333333333333333,0.3142857142857143,0.12510383497161842,0.9285714285714285,0.14285714285714285
0.0,0.5,0.4857142857142857,0.31138377405510176,0.2857142857142857,0.21428571428571427
1.0,0.8333333333333333,0.39999999999999997,0.09256887719784022,1.0,0.0
1.0,0.16666666666666666,0.19999999999999998,0.23823203654991004,1.0,0.42857142857142855
1.0,0.3333333333333333,0.0,0.05032534957773778,0.7857142857142857,0.9285714285714285
0.0,0.5,0.34285714285714286,0.2699882320365499,0.14285714285714285,0.21428571428571427
1.0,0.0,0.7142857142857143,0.2841617056624671,0.5,0.0
1.0,0.0,0.39999999999999997,0.25828949190087225,0.14285714285714285,0.21428571428571427
1.0,0.8333333333333333,0.8285714285714285,0.19247542572338366,0.5,0.0
1.0,0.16666666666666666,0.5428571428571428,0.2926588675065762,1.0,0.5
0.0,0.3333333333333333,0.19999999999999998,0.05113872352208225,0.21428571428571427,0.8571428571428571
1.0,0.0,0.6,0.2810466565139139,0.14285714285714285,0.5714285714285714
1.0,0.8333333333333333,0.17142857142857143,0.07652637408279107,0.7142857142857142,0.0
1.0,0.16666666666666666,0.22857142857142856,0.24939429599889246,0.9285714285714285,0.7857142857142857
1.0,0.6666666666666666,0.2571428571428571,0.47859269001799803,0.9285714285714285,0.2857142857142857
1.0,0.0,0.0,0.19674996538834283,0.9285714285714285,0.7142857142857142
0.0,0.8333333333333333,0.2857142857142857,0.07233836356084729,0.14285714285714285,0.21428571428571427
1.0,0.16666666666666666,0.08571428571428572,0.2129482209608196,0.9285714285714285,0.7857142857142857
1.0,0.16666666666666666,0.19999999999999998,0.3111068807974526,0.7142857142857142,0.7142857142857142
1.0,0.16666666666666666,0.19999999999999998,0.28430015229129174,0.5,0.0
0.0,0.3333333333333333,0.2571428571428571,0.10006230098297107,0.5,0.21428571428571427
0.0,0.3333333333333333,0.22857142857142856,0.10835179288384329,1.0,0.21428571428571427
0.0,0.16666666666666666,0.2857142857142857,0.1860376574830403,1.0,0.5
0.0,0.0,0.39999999999999997,0.17548110203516548,0.7857142857142857,0.6428571428571428
0.0,0.8333333333333333,0.3142857142857143,0.09606465457566109,1.0,0.0
0.0,0.16666666666666666,0.37142857142857144,0.23594766717430432,0.9285714285714285,1.0
1.0,0.0,0.17142857142857143,0.21957635331579678,0.5,0.5714285714285714
1.0,0.0,0.42857142857142855,0.27275716461304167,0.14285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.22857142857142856,0.3322719091790115,0.5,0.7142857142857142
1.0,1.0,0.14285714285714285,0.8294856707739167,0.3571428571428571,0.2857142857142857
1.0,0.3333333333333333,0.11428571428571428,0.12410009691264019,1.0,0.21428571428571427
0.0,0.0,0.11428571428571428,0.10127370898518621,0.6428571428571428,0.21428571428571427
0.0,0.16666666666666666,0.14285714285714285,0.24084521666897413,0.14285714285714285,0.8571428571428571
0.0,0.8333333333333333,0.5142857142857142,0.1267478886889104,0.5,1.0
0.0,0.5,0.19999999999999998,0.2797487193686834,0.5,0.0
1.0,0.16666666666666666,0.08571428571428572,0.2694690571784577,0.7142857142857142,0.14285714285714285
1.0,0.6666666666666666,0.6571428571428571,0.7050221514606119,0.7142857142857142,0.07142857142857142
0.0,0.16666666666666666,0.39999999999999997,0.1971999169320227,0.7142857142857142,1.0
0.0,0.0,0.17142857142857143,0.11596635746919563,0.5,1.0
1.0,0.3333333333333333,0.7142857142857143,0.22532188841201717,0.14285714285714285,0.0
1.0,0.0,0.0,0.1488647376436384,0.5,0.7142857142857142
1.0,0.5,0.4857142857142857,0.3867852692786931,0.9285714285714285,0.5
1.0,0.0,0.17142857142857143,0.18378789976464077,0.9285714285714285,0.7142857142857142
1.0,0.16666666666666666,0.45714285714285713,0.2791430153675758,0.42857142857142855,1.0
1.0,0.0,0.37142857142857144,0.2039318842586183,0.5,0.0
0.0,0.8333333333333333,0.42857142857142855,0.10345424338917349,0.9285714285714285,0.0
0.0,0.0,0.6857142857142857,0.28244842863076286,0.5,0.0
1.0,0.3333333333333333,0.19999999999999998,0.14619964003876507,0.9285714285714285,0.21428571428571427
1.0,0.3333333333333333,0.6,0.16293437629793717,0.42857142857142855,0.0
1.0,0.5,0.08571428571428572,0.23591305551709818,0.9285714285714285,0.2857142857142857
1.0,0.16666666666666666,0.34285714285714286,0.30414993769901705,0.9285714285714285,0.7857142857142857
1.0,0.3333333333333333,0.22857142857142856,0.08088744289076562,0.9285714285714285,0.5
1.0,0.5,0.6571428571428571,0.3410459642807698,0.0,0.42857142857142855
1.0,0.0,0.19999999999999998,0.23888965803682682,0.0,0.0
0.0,0.16666666666666666,0.6285714285714286,0.28969957081545067,0.21428571428571427,0.0
1.0,0.0,0.14285714285714285,0.22665443721445383,0.8571428571428571,0.7857142857142857
0.0,0.0,0.19999999999999998,0.15578706908486778,0.9285714285714285,1.0
1.0,0.0,0.2857142857142857,0.15928284646268864,0.9285714285714285,0.7857142857142857
0.0,0.16666666666666666,0.11428571428571428,0.20301467534265544,0.9285714285714285,0.8571428571428571
0.0,0.8333333333333333,0.5428571428571428,0.06768309566662052,0.9285714285714285,0.0
